121-127105-0025 0, 3109, 1911, 3844, 2516, 6947, 3847, 6815, 2147, 2293, 959, 6729, 7292, 7166, 2262, 4963, 5240, 2689, 4285, 0, 6448
121-127105-0026 0, 1911, 1123, 239, 4105, 3141, 5719, 4310, 4693, 904, 6459, 1057, 3471, 1222, 6943, 955, 5607, 1049, 0, 4420, 3950
121-127105-0027 0, 1663, 3956, 6051, 2293, 4771, 1101, 6916, 5719, 5012, 5765, 7292, 4947, 5752, 5151, 3826, 5721, 2146, 3564, 4310, 3589
121-127105-0028 0, 4771, 2293, 3821, 5271, 5925, 3118, 6386, 3108, 676, 2507, 5678, 4909, 5090, 2115, 3606, 1497, 4616, 1057, 6029, 3221
121-127105-0029 0, 201, 2371, 4771, 2293, 4310, 3826, 2497, 7292, 2146, 1951, 250, 696, 4689, 5752, 544, 924, 4201, 2880, 4616, 904
121-127105-0030 0, 2518, 1584, 2516, 1842, 2607, 6204, 5406, 237, 5977, 904, 5446, 5497, 3245, 2197, 2496, 963, 0, 4616, 4963, 1187
121-127105-0031 0, 7181, 2979, 904, 1001, 2637, 1270, 6333, 5229, 2172, 1808, 112, 6120, 4693, 3950, 2293, 6796, 1057, 0, 6104, 2177
121-127105-0032 0, 5151, 6195, 640, 4771, 1842, 2225, 7340, 2293, 3826, 3298, 5143, 5891, 609, 2663, 4420, 5861, 3617, 2689, 255, 6845
121-127105-0033 0, 5719, 5412, 6992, 3930, 1057, 6845, 2197, 4616, 2182, 0, 1743, 3871, 7166, 2689, 1787, 4201, 1049, 3338, 4345, 5099
121-127105-0034 0, 2908, 112, 676, 2293, 2838, 4771, 5719, 1858, 3871, 0, 2167, 1428, 6262, 3471, 6177, 1057, 1736, 51, 5647, 1009
121-127105-0035 0, 878, 4618, 6703, 3238, 6356, 6408, 2293, 112, 1496, 7289, 2868, 2146, 4693, 0, 7166, 6384, 6180, 1110, 2518, 1192
121-127105-0036 0, 7289, 676, 878, 1842, 6675, 5719, 1858, 3873, 1057, 214, 4420, 5647, 5497, 2689, 0, 4478, 4616, 437, 2609, 6741
1221-135766-0000 0, 2193, 2637, 3029, 1904, 6872, 2293, 7049, 5719, 2136, 4693, 3331, 6058, 6658, 228, 1057, 1665, 0, 3681, 6757, 237
1221-135766-0001 0, 2004, 4477, 510, 2698, 2293, 2608, 5076, 4693, 3030, 6459, 7125, 2421, 2146, 3826, 3331, 2516, 112, 5878, 6675, 0
1221-135766-0002 0, 3812, 3756, 3963, 1207, 4572, 5240, 655, 7023, 500, 6677, 112, 630, 7292, 7166, 4790, 4301, 3540, 4345, 1049, 2197
1221-135766-0003 0, 6659, 5235, 1029, 2185, 4112, 4617, 6682, 762, 2875, 6350, 2421, 4422, 3416, 2607, 4780, 5446, 7292, 0, 4292, 4345
1221-135766-0004 0, 2773, 2645, 7205, 5857, 6983, 4693, 1842, 2293, 5446, 2507, 397, 2516, 2182, 3942, 7166, 5240, 5647, 904, 1222, 1632
1221-135766-0005 0, 6160, 5835, 4741, 2614, 3812, 3936, 2764, 5406, 2338, 6826, 655, 4486, 2293, 4195, 115, 2821, 5327, 758, 66, 5678
1221-135766-0006 0, 7166, 4238, 241, 6834, 1243, 1736, 6034, 4693, 875, 6558, 4675, 606, 3688, 2293, 3152, 3203, 5446, 6104, 5719, 3871
1221-135766-0007 0, 3812, 6086, 1332, 3756, 5703, 2689, 655, 4572, 6677, 1808, 1108, 904, 5240, 126, 7166, 1049, 5412, 2402, 2197, 2609
1221-135766-0008 0, 2293, 4327, 5401, 2417, 1330, 590, 1251, 5406, 2120, 6459, 1842, 3770, 2146, 1736, 5719, 2501, 2689, 6222, 1057, 1881
1221-135766-0009 0, 6002, 3354, 3226, 7292, 4693, 819, 2146, 2752, 3076, 2609, 4242, 4310, 2507, 7166, 3336, 2220, 1222, 255, 3871, 2182
1221-135766-0010 0, 2752, 3170, 1353, 5657, 3812, 2991, 655, 2013, 2115, 3003, 1056, 4693, 1842, 65, 7166, 2153, 4993, 7336, 5240, 3336
1221-135766-0011 0, 2752, 6801, 7168, 2878, 6256, 2495, 112, 5079, 3812, 6712, 2293, 655, 6659, 2146, 3393, 5752, 1639, 2689, 3336, 3331
1221-135766-0012 0, 2036, 6375, 2293, 246, 4957, 4923, 6805, 5457, 4815, 7027, 676, 5719, 706, 6597, 3331, 1829, 4693, 1842, 1428, 5983
1221-135766-0013 0, 1330, 1467, 3498, 3770, 5543, 6227, 5719, 1808, 6459, 912, 2902, 7166, 1222, 3336, 1057, 5647, 1578, 6496, 5240, 5099
1221-135766-0014 0, 1222, 4268, 959, 819, 1908, 251, 5195, 6227, 5543, 7166, 5647, 2293, 0, 4616, 6496, 3871, 2609, 3336, 904, 1057
1221-135766-0015 0, 2146, 2637, 5752, 5552, 2245, 2752, 4310, 6577, 1270, 6878, 2478, 2182, 6551, 1057, 2197, 1049, 0, 4616, 2040, 5712
1221-135767-0000 0, 394, 3812, 6772, 3903, 4102, 4693, 1451, 5666, 2821, 1624, 6807, 3756, 3796, 6237, 112, 655, 2580, 5719, 7230, 5752
1221-135767-0001 0, 394, 2231, 1608, 4102, 3812, 2318, 655, 114, 3903, 6519, 5070, 4693, 2293, 112, 2577, 1171, 5878, 4771, 132, 3708
1221-135767-0002 0, 2904, 1368, 2293, 6276, 3812, 6784, 5719, 2686, 4983, 836, 2108, 655, 6160, 6994, 1057, 4623, 630, 2136, 2790, 5240
1221-135767-0003 0, 3871, 1637, 4623, 2565, 2409, 3981, 5719, 6171, 2293, 6104, 6408, 5983, 4693, 2338, 1057, 5455, 6200, 1049, 2182, 0
1221-135767-0004 0, 2293, 2467, 2117, 2877, 1364, 2426, 3847, 65, 4567, 676, 1858, 4693, 6459, 7206, 4145, 2609, 5752, 6638, 1808, 3331
1221-135767-0005 0, 5072, 5448, 5719, 2584, 6895, 2111, 5412, 7292, 6653, 1367, 4420, 0, 2545, 1049, 4925, 1057, 1535, 4345, 4897, 904
1221-135767-0006 0, 5752, 1293, 5149, 1922, 2253, 1338, 676, 6647, 5827, 1344, 4175, 6287, 5058, 3881, 5719, 2146, 752, 1808, 3617, 0
1221-135767-0007 0, 3812, 112, 5878, 3494, 1171, 132, 655, 2146, 5875, 5543, 5719, 1222, 752, 4555, 0, 7354, 7166, 1057, 5647, 3336
1221-135767-0008 0, 749, 7309, 2115, 2293, 2633, 3975, 1842, 1963, 1052, 1711, 3676, 1807, 2752, 3557, 6897, 4185, 5647, 1057, 3871, 6911
1221-135767-0009 0, 348, 4768, 4420, 4830, 2073, 2351, 1842, 5510, 192, 4693, 2507, 4165, 6223, 2182, 2293, 676, 6459, 7166, 1222, 3182
1221-135767-0010 0, 2688, 6593, 3199, 1384, 4579, 3323, 746, 4654, 461, 4763, 1808, 477, 2637, 5752, 239, 112, 2902, 4693, 1639, 2609
1221-135767-0011 0, 5836, 51, 5545, 328, 4575, 3788, 267, 2293, 3374, 6154, 2716, 2384, 3517, 5719, 7110, 4489, 5412, 4476, 3471, 4310
1221-135767-0012 0, 6709, 6831, 6844, 6472, 3159, 1849, 5729, 2516, 5925, 326, 5428, 2648, 6558, 5081, 2293, 4520, 2197, 3960, 0, 3095
1221-135767-0013 0, 5230, 949, 5005, 3812, 1254, 4414, 2596, 3756, 655, 4693, 5719, 4572, 4771, 6589, 6120, 1691, 3051, 6104, 2651, 1049
1221-135767-0014 0, 6629, 2796, 5175, 6237, 3796, 3049, 655, 4693, 3108, 4771, 3900, 4684, 6168, 3812, 772, 2293, 2902, 4616, 5752, 2139
1221-135767-0015 0, 6629, 3049, 4771, 6204, 4203, 3136, 4835, 655, 2752, 2182, 2197, 5607, 6714, 0, 192, 4198, 3871, 904, 5647, 1057
1221-135767-0016 0, 4660, 744, 1291, 7320, 4771, 5251, 5666, 1101, 2580, 3543, 2293, 743, 6341, 6425, 2436, 5712, 3871, 3676, 2175, 255
1221-135767-0017 0, 2850, 3348, 1276, 1552, 2902, 3812, 6459, 4242, 7305, 4797, 7017, 1096, 112, 239, 3331, 1808, 655, 1222, 5543, 6095
1221-135767-0018 0, 6174, 1313, 5719, 2396, 722, 627, 1250, 7292, 892, 2637, 6875, 5461, 1781, 5412, 2128, 5170, 625, 3336, 4345, 478
1221-135767-0019 0, 1738, 1270, 2637, 5406, 3871, 2182, 3292, 2609, 4610, 3221, 4616, 1222, 2197, 3950, 4914, 0, 5099, 2162, 6671, 938
1221-135767-0020 0, 2637, 1270, 2293, 3930, 7274, 6998, 0, 4748, 1057, 6796, 2197, 904, 5217, 4616, 6845, 5446, 1787, 3871, 7166, 5787
1221-135767-0021 0, 2170, 2157, 2293, 6582, 6360, 668, 5406, 3755, 4875, 448, 5552, 2146, 7230, 5962, 2902, 4693, 5936, 6653, 1573, 3346
1221-135767-0022 0, 5290, 5050, 1817, 5909, 870, 1478, 3023, 2880, 6408, 3194, 1118, 2716, 4847, 5181, 1379, 2146, 6227, 2293, 2314, 5240
1221-135767-0023 0, 3855, 7125, 2231, 5839, 304, 5963, 4682, 6111, 2818, 2680, 2634, 4738, 830, 1614, 5719, 2293, 4693, 1937, 6058, 5094
1221-135767-0024 0, 6161, 2293, 3826, 2146, 4310, 7230, 2478, 5752, 4694, 6104, 4693, 5719, 3336, 1222, 4418, 6058, 1049, 7166, 5372, 2689
1284-1180-0000 0, 6968, 974, 5285, 7030, 4051, 1347, 3725, 2741, 5907, 2220, 983, 4504, 6459, 485, 4770, 4574, 2293, 7292, 2369, 2197
1284-1180-0001 0, 1579, 5065, 6566, 5403, 4693, 3826, 4771, 804, 2580, 2293, 5406, 6827, 4450, 6425, 7353, 6492, 1808, 3871, 4521, 4768
1284-1180-0002 0, 1400, 7030, 3725, 2581, 5802, 7292, 2948, 6682, 2293, 6968, 4771, 6653, 5323, 6747, 3313, 5122, 955, 6845, 5750, 4616
1284-1180-0003 0, 5379, 6774, 4693, 2086, 6091, 4738, 2293, 2146, 3192, 7032, 5412, 5765, 5446, 3471, 4345, 4616, 0, 6772, 1057, 2689
1284-1180-0004 0, 6081, 3950, 904, 2177, 5229, 5081, 2293, 4501, 1690, 2224, 548, 676, 4289, 5719, 237, 1490, 4616, 0, 6954, 969
1284-1180-0005 0, 3419, 2507, 4355, 5719, 752, 3955, 4863, 6992, 2478, 6160, 0, 2030, 1057, 904, 4616, 261, 5005, 4985, 4420, 2197
1284-1180-0006 0, 4764, 1635, 5719, 807, 898, 3324, 6994, 2147, 2877, 3965, 1538, 5224, 5176, 6217, 5099, 2969, 3514, 6093, 1414, 4345
1284-1180-0007 0, 474, 6707, 6055, 112, 2146, 1842, 5403, 5752, 2194, 7339, 655, 7235, 0, 4616, 400, 2197, 1057, 5847, 7214, 57
1284-1180-0008 0, 1567, 1635, 6098, 3950, 4764, 7006, 2293, 2507, 898, 4771, 904, 6650, 1717, 4693, 1474, 1550, 1736, 6120, 2296, 969
1284-1180-0009 0, 3989, 1816, 1552, 6014, 2293, 6992, 3233, 3839, 112, 3006, 1150, 6566, 4783, 4693, 5099, 4914, 0, 1222, 2197, 3471
1284-1180-0010 0, 2293, 4463, 4693, 3333, 3950, 6964, 904, 2194, 448, 4103, 6386, 3873, 4771, 6408, 676, 6968, 5719, 192, 0, 625
1284-1180-0011 0, 1979, 2293, 676, 6268, 250, 6386, 5090, 3565, 5406, 5526, 2146, 4693, 7095, 4310, 4555, 1858, 3331, 6911, 4616, 5497
1284-1180-0012 0, 186, 7181, 6459, 1147, 393, 5412, 1112, 1595, 2885, 4283, 4356, 274, 612, 6120, 5218, 6966, 7039, 4965, 0, 4616
1284-1180-0013 0, 6057, 904, 6098, 5719, 2293, 5721, 6091, 7032, 6774, 5229, 165, 7149, 3416, 4270, 2637, 3950, 1270, 0, 4616, 2197
1284-1180-0014 0, 6098, 4771, 676, 7032, 7225, 4693, 6774, 2293, 6459, 6091, 1858, 6120, 2902, 3951, 3873, 5665, 1808, 4616, 144, 1057
1284-1180-0015 0, 4421, 6098, 1277, 2293, 4972, 7032, 284, 2401, 6091, 6861, 2146, 6878, 570, 5752, 5035, 1349, 355, 1057, 2073, 2689
1284-1180-0016 0, 4163, 4112, 5719, 4608, 3078, 6992, 4880, 5412, 3584, 1057, 0, 2182, 2197, 904, 6757, 4616, 4242, 1222, 6058, 6671
1284-1180-0017 0, 5669, 727, 1915, 264, 3139, 5245, 5851, 676, 2293, 6968, 1808, 2866, 6104, 3461, 4693, 6835, 1057, 1049, 904, 5229
1284-1180-0018 0, 5647, 1404, 5406, 2290, 251, 5026, 3930, 3296, 250, 3108, 151, 2146, 4180, 1639, 5752, 5552, 237, 1057, 1009, 1414
1284-1180-0019 0, 6112, 5647, 3871, 1404, 2627, 2146, 2213, 5752, 655, 5719, 5584, 6794, 5224, 1006, 676, 2197, 5099, 6326, 1584, 1738
1284-1180-0020 0, 284, 1669, 4523, 1842, 3930, 3141, 6328, 6408, 4105, 2146, 4534, 5552, 4182, 3331, 2182, 2197, 904, 0, 192, 394
1284-1180-0021 0, 2293, 3734, 544, 2146, 1525, 6104, 2752, 2174, 4310, 2609, 939, 746, 3296, 6134, 5446, 2197, 938, 6481, 5767, 3338
1284-1180-0022 0, 5406, 6774, 2516, 845, 3279, 2633, 6091, 1584, 5719, 6992, 2225, 5412, 6204, 4501, 237, 5932, 0, 4616, 6177, 4345
1284-1180-0023 0, 5994, 1858, 3155, 3669, 1476, 2225, 2146, 2293, 676, 5752, 803, 2507, 5114, 6120, 2197, 6177, 6486, 4345, 1057, 969
1284-1180-0024 0, 4363, 5719, 6057, 6098, 904, 5229, 7032, 5721, 6774, 6459, 274, 2708, 1808, 3950, 6120, 2902, 3960, 1057, 4616, 5647
1284-1180-0025 0, 3366, 5647, 1404, 7340, 251, 5585, 5026, 4771, 3651, 2146, 2516, 2902, 1029, 5719, 5446, 3188, 6992, 1009, 0, 6496
1284-1180-0026 0, 2293, 4310, 2249, 250, 5429, 7340, 2902, 2146, 274, 7339, 2440, 7292, 6120, 112, 5719, 4693, 2458, 4345, 6284, 6444
1284-1180-0027 0, 5166, 3395, 1283, 126, 2880, 3189, 0, 1057, 2182, 4345, 5018, 3915, 1632, 372, 192, 5874, 4420, 1743, 4641, 5647
1284-1180-0028 0, 2876, 3123, 7325, 2293, 4873, 5589, 6386, 7292, 0, 4693, 6889, 676, 4310, 4863, 3213, 2693, 3651, 5090, 803, 1222
1284-1180-0029 0, 2876, 3651, 7325, 2293, 6386, 4873, 4344, 1903, 18, 2567, 5752, 959, 0, 7354, 4693, 5719, 752, 595, 1057, 3508
1284-1180-0030 0, 6325, 6968, 4576, 4764, 1635, 2246, 1257, 898, 5161, 5701, 4693, 4873, 2637, 2146, 7206, 5751, 1057, 6878, 544, 4104
1284-1180-0031 0, 4277, 3285, 6774, 1326, 1112, 3919, 7032, 250, 5114, 5866, 6091, 2281, 7340, 2086, 1049, 4693, 5719, 5412, 3871, 4873
1284-1180-0032 0, 2928, 2902, 2293, 6068, 6459, 7060, 544, 2948, 2146, 2637, 4693, 2830, 6386, 4738, 1808, 5719, 1057, 3840, 4420, 6058
1284-1181-0000 0, 1522, 6098, 3494, 7032, 6774, 7115, 1443, 1112, 2086, 3752, 6091, 7292, 3853, 5446, 1057, 4345, 4616, 0, 1796, 796
1284-1181-0001 0, 5751, 2293, 5647, 7325, 3366, 3651, 1404, 1367, 2440, 4693, 1270, 251, 2902, 5719, 4104, 7159, 2177, 2637, 6992, 5588
1284-1181-0002 0, 3366, 3651, 5719, 6836, 2876, 2902, 6675, 18, 2434, 1057, 3741, 5099, 0, 6757, 2689, 2953, 4345, 3667, 1222, 2197
1284-1181-0003 0, 20, 7030, 2581, 2293, 3725, 41, 2609, 211, 2371, 1781, 6897, 6675, 4771, 2866, 1371, 2108, 3224, 2197, 1057, 5647
1284-1181-0004 0, 2293, 5976, 6774, 2086, 713, 5719, 250, 6091, 385, 4436, 4771, 3826, 5371, 4693, 5229, 0, 4616, 3704, 6177, 904
1284-1181-0005 0, 676, 3296, 2507, 909, 5406, 5229, 4555, 3826, 6217, 2293, 544, 1584, 6120, 5719, 904, 5497, 5446, 3649, 7166, 6177
1284-1181-0006 0, 5647, 1404, 251, 6589, 2293, 1842, 7292, 5026, 1584, 3677, 3826, 6878, 4345, 5719, 6992, 0, 5099, 4310, 1009, 6496
1284-1181-0007 0, 3594, 2637, 112, 1437, 3543, 130, 6792, 3826, 3150, 1270, 7143, 4693, 2293, 2902, 1222, 4738, 0, 5097, 1930, 1499
1284-1181-0008 0, 5719, 939, 1526, 6120, 2752, 544, 4693, 2637, 2902, 6459, 1057, 6553, 0, 1962, 6097, 2182, 4345, 3471, 4420, 856
1284-1181-0009 0, 5669, 727, 112, 2146, 2293, 5719, 5222, 4771, 2115, 5636, 7353, 680, 2637, 6546, 6992, 2818, 6492, 1974, 0, 4355
1284-1181-0010 0, 727, 4905, 5669, 4107, 2902, 6792, 1385, 6414, 1026, 5719, 2293, 6895, 3434, 676, 6459, 4555, 2162, 0, 5199, 1057
1284-1181-0011 0, 6757, 112, 5097, 749, 4738, 6895, 1903, 4693, 1930, 655, 676, 2177, 0, 1428, 4345, 3143, 625, 5497, 5217, 1499
1284-1181-0012 0, 2928, 1605, 2293, 2948, 676, 2507, 1150, 1526, 2146, 5719, 6895, 1973, 5932, 1057, 3471, 3735, 1222, 237, 4345, 5847
1284-1181-0013 0, 1720, 6098, 112, 6749, 6895, 1725, 2293, 7032, 6962, 4693, 0, 2083, 2902, 655, 2752, 6459, 1808, 6120, 904, 192
1284-1181-0014 0, 4648, 4926, 112, 1258, 7008, 4693, 7292, 2270, 1437, 3594, 6459, 132, 6895, 6653, 4616, 955, 0, 1222, 6058, 3416
1284-1181-0015 0, 5323, 4693, 151, 6120, 239, 4310, 4771, 6459, 2146, 676, 2293, 274, 6217, 3930, 0, 3871, 1222, 4201, 2609, 4616
1284-1181-0016 0, 4771, 3345, 474, 112, 5738, 6707, 5406, 2146, 2837, 1367, 4832, 2877, 2293, 3869, 1527, 5752, 4897, 4345, 7166, 2197
1284-1181-0017 0, 676, 6774, 4345, 4559, 1141, 6114, 1440, 5406, 5177, 5820, 2553, 5875, 3873, 898, 2086, 2293, 2146, 904, 6120, 0
1284-1181-0018 0, 6097, 950, 629, 112, 5719, 5412, 0, 514, 1286, 4624, 6796, 336, 3871, 1077, 6998, 5099, 2197, 5446, 2712, 2689
1284-1181-0019 0, 5050, 1817, 6204, 6525, 6947, 5028, 3211, 2314, 5127, 1808, 3731, 298, 2351, 5653, 789, 240, 955, 4420, 0, 1057
1284-1181-0020 0, 3950, 5752, 1999, 4563, 2146, 2902, 2225, 1270, 6268, 1979, 4693, 6120, 1639, 655, 3416, 4310, 904, 7206, 625, 4345
1284-1181-0021 0, 3524, 4949, 5570, 2293, 2734, 2120, 7279, 5719, 6217, 4771, 1028, 3417, 7122, 676, 321, 1736, 6757, 5446, 214, 6005
1284-134647-0000 0, 4645, 5698, 2855, 2309, 4693, 1337, 6815, 2293, 5652, 1808, 2663, 609, 6020, 2902, 2993, 3245, 136, 7166, 5446, 5874
1284-134647-0001 0, 6781, 3015, 3671, 1705, 6347, 3861, 6243, 2412, 4482, 6486, 112, 2293, 1006, 4771, 5271, 2436, 2146, 6878, 7166, 4794
1284-134647-0002 0, 2532, 1957, 2533, 4282, 2730, 3056, 7348, 3030, 1086, 5406, 1884, 5348, 2293, 1842, 7192, 2694, 3969, 535, 6959, 7125
1284-134647-0003 0, 4771, 6855, 729, 1857, 6477, 1076, 4850, 2941, 5506, 2926, 6086, 4870, 6815, 2293, 4251, 4760, 904, 5310, 2798, 5240
1284-134647-0004 0, 625, 6465, 2719, 1614, 4997, 5986, 2293, 4103, 1038, 1841, 1086, 671, 2148, 6243, 1705, 4151, 6356, 4150, 5150, 5793
1284-134647-0005 0, 5446, 6097, 5628, 676, 6465, 5240, 6612, 2969, 1996, 3119, 1177, 5858, 7294, 2900, 4346, 5221, 2293, 4038, 6653, 1751
1284-134647-0006 0, 6465, 1330, 3770, 6282, 4520, 3590, 1548, 801, 6238, 2351, 4420, 5932, 4112, 4693, 6947, 5856, 2293, 4831, 3471, 4944
1284-134647-0007 0, 6165, 6465, 4937, 2997, 1333, 493, 7295, 5240, 3769, 2351, 4420, 7166, 2508, 3135, 5891, 41, 6947, 2293, 2516, 0
1320-122612-0000 0, 2496, 2957, 5351, 1805, 5197, 1492, 4195, 2293, 962, 2146, 5448, 3290, 706, 715, 4310, 5839, 904, 2752, 4345, 938
1320-122612-0001 0, 5446, 2293, 4397, 2389, 3000, 2337, 7119, 3451, 2637, 3955, 3589, 7274, 6861, 5048, 4771, 3471, 4160, 4693, 5752, 4310
1320-122612-0002 0, 3518, 3221, 3078, 4545, 3815, 1673, 6785, 2896, 6006, 2293, 1434, 4300, 4616, 2146, 1620, 3564, 4243, 2197, 2609, 3286
1320-122612-0003 0, 5758, 5023, 6177, 2293, 421, 5160, 6710, 5327, 6459, 4873, 4310, 5678, 2146, 4771, 3867, 4693, 1773, 4324, 5552, 1057
1320-122612-0004 0, 4771, 4634, 6076, 4757, 2436, 3295, 2015, 6841, 1598, 962, 2146, 5752, 4831, 5067, 2197, 2293, 2112, 4146, 2689, 5880
1320-122612-0005 0, 6717, 4693, 7010, 5362, 2902, 284, 7015, 6563, 4771, 5127, 4104, 6120, 2293, 7072, 4285, 5751, 1049, 0, 3126, 6386
1320-122612-0006 0, 6504, 3664, 2115, 316, 7292, 2293, 4501, 4177, 3479, 6408, 6104, 1842, 2689, 2401, 5446, 1057, 3190, 4345, 1796, 1049
1320-122612-0007 0, 6658, 2015, 4572, 962, 5026, 4701, 2335, 206, 1808, 5880, 2752, 2154, 2197, 6223, 4146, 2147, 4940, 7009, 4420, 3471
1320-122612-0008 0, 2293, 5719, 3582, 904, 2934, 1057, 6005, 5455, 321, 4616, 1049, 3950, 0, 5977, 2689, 4026, 5099, 400, 6073, 1632
1320-122612-0009 0, 4693, 3451, 655, 6120, 2902, 6459, 448, 5957, 6104, 2877, 4345, 3649, 1057, 4285, 3871, 4616, 6222, 5099, 2197, 0
1320-122612-0010 0, 4381, 4027, 3950, 2609, 2293, 4835, 5538, 5647, 4029, 6808, 904, 7143, 5099, 4616, 2175, 934, 1254, 1222, 4374, 1187
1320-122612-0011 0, 7072, 421, 1633, 1446, 6037, 678, 3082, 1750, 547, 6710, 2197, 5719, 6459, 1808, 3514, 7340, 7190, 5112, 4693, 4859
1320-122612-0012 0, 2293, 5446, 5352, 4772, 1160, 2097, 636, 5719, 2902, 4693, 1808, 6459, 1422, 3000, 3749, 2337, 4616, 7166, 5532, 5122
1320-122612-0013 0, 5308, 601, 6594, 1026, 2293, 4771, 1751, 5719, 4693, 339, 6459, 4738, 5774, 6104, 3549, 239, 6386, 2290, 2605, 1222
1320-122612-0014 0, 3981, 6408, 1770, 2507, 112, 831, 4295, 3181, 445, 284, 3111, 5446, 845, 0, 1940, 6998, 1530, 160, 5689, 2197
1320-122612-0015 0, 6308, 3871, 4861, 4027, 3950, 4889, 5752, 1639, 6619, 5719, 3873, 3342, 2213, 1808, 6104, 676, 1460, 904, 2293, 6217
1320-122612-0016 0, 6548, 6144, 7340, 7164, 2293, 4027, 3950, 250, 6386, 4381, 4689, 680, 5818, 1973, 5229, 5119, 1384, 904, 6262, 5099
1320-122617-0000 0, 6878, 1209, 589, 3221, 4545, 3052, 112, 989, 1235, 5652, 1673, 2896, 2146, 2293, 676, 4616, 655, 904, 2197, 5099
1320-122617-0001 0, 3078, 1679, 6267, 4693, 276, 4518, 2293, 4550, 1484, 1845, 3197, 5195, 4831, 6218, 656, 4771, 2146, 2244, 6182, 239
1320-122617-0002 0, 4726, 3911, 4771, 6928, 5860, 3854, 7340, 5721, 5719, 253, 3718, 2293, 3410, 4774, 1584, 2146, 2516, 1028, 7258, 4922
1320-122617-0003 0, 7072, 112, 2735, 2293, 4771, 5552, 2146, 5341, 655, 2770, 3845, 5752, 6878, 0, 904, 5647, 2689, 1057, 5099, 5874
1320-122617-0004 0, 656, 4771, 3221, 836, 166, 1253, 4545, 2904, 407, 3039, 6971, 2436, 1673, 6408, 4611, 2735, 2146, 0, 4616, 1057
1320-122617-0005 0, 4771, 5860, 3417, 4693, 4555, 2293, 2902, 6459, 6104, 1808, 1566, 5099, 0, 4963, 1057, 6177, 4246, 5751, 4960, 5647
1320-122617-0006 0, 5818, 1691, 680, 2146, 3051, 7206, 5752, 2036, 5552, 4618, 2870, 5719, 3331, 3871, 1665, 1736, 5240, 1578, 4185, 1057
1320-122617-0007 0, 4925, 3221, 1673, 2512, 5229, 5311, 904, 4545, 2877, 6878, 5719, 2293, 3950, 4771, 3413, 2146, 2436, 1057, 4002, 3930
1320-122617-0008 0, 5005, 6476, 3849, 4456, 1691, 2422, 4771, 2293, 4693, 5642, 3444, 7110, 2475, 5406, 904, 0, 4420, 3292, 3871, 4963
1320-122617-0009 0, 3108, 1736, 5406, 6442, 5818, 2877, 4771, 94, 4555, 1808, 690, 3735, 2293, 2146, 3180, 2902, 5463, 3871, 6120, 0
1320-122617-0010 0, 4771, 4964, 6329, 5229, 939, 5299, 5166, 655, 7206, 1751, 544, 5000, 6153, 2752, 2293, 904, 4096, 0, 6226, 5182
1320-122617-0011 0, 4027, 3950, 4381, 2146, 2293, 6959, 2902, 5412, 1352, 4693, 2590, 904, 1697, 1057, 5099, 4442, 5176, 2197, 1566, 3871
1320-122617-0012 0, 3387, 2009, 3653, 6212, 3950, 4027, 7024, 7221, 4381, 67, 4837, 5428, 5204, 3266, 6852, 655, 904, 4345, 0, 5647
1320-122617-0013 0, 1796, 1034, 4988, 5984, 2279, 0, 7354, 41, 112, 2293, 752, 6519, 4355, 4702, 3630, 1464, 1746, 4260, 7122, 6959
1320-122617-0014 0, 2038, 1176, 6805, 4693, 2056, 6878, 6658, 2293, 5719, 4761, 2675, 6492, 2146, 6459, 565, 3331, 2880, 0, 4611, 966
1320-122617-0015 0, 5242, 6674, 68, 3528, 112, 2293, 1434, 4198, 3869, 5341, 188, 5874, 1665, 2841, 3557, 3564, 2838, 5906, 2700, 0
1320-122617-0016 0, 6084, 4771, 544, 2211, 5793, 2293, 7166, 2830, 6003, 2245, 939, 6386, 6223, 6836, 5099, 1743, 1773, 1057, 3714, 2197
1320-122617-0017 0, 7072, 4771, 2293, 6992, 5719, 2770, 1222, 5874, 5455, 6772, 955, 5240, 4185, 625, 4963, 7166, 3622, 0, 4715, 1057
1320-122617-0018 0, 2009, 5627, 568, 3673, 2459, 3899, 3557, 3623, 3416, 2760, 7003, 1193, 2384, 2293, 4693, 5371, 1527, 7339, 3826, 0
1320-122617-0019 0, 6103, 1828, 3950, 4027, 2293, 4345, 1794, 7292, 3168, 6386, 4716, 4693, 6408, 2440, 904, 5977, 1192, 3245, 2175, 5051
1320-122617-0020 0, 514, 7072, 2341, 7290, 2146, 4771, 5552, 5752, 4310, 5187, 6227, 2828, 6878, 224, 336, 4420, 7166, 0, 5240, 6772
1320-122617-0021 0, 7292, 4642, 6144, 6386, 6522, 5932, 6548, 2293, 1526, 5077, 368, 573, 2391, 4224, 6262, 4345, 3871, 747, 1057, 2197
1320-122617-0022 0, 5705, 2293, 7264, 605, 2146, 6973, 4310, 6268, 3666, 1639, 6386, 5719, 1538, 2337, 6878, 2787, 5752, 6871, 1156, 1979
1320-122617-0023 0, 6408, 6813, 4027, 3950, 4780, 1838, 2146, 2293, 3434, 904, 5929, 6878, 1049, 5099, 3871, 1057, 1743, 6841, 4442, 4616
1320-122617-0024 0, 3221, 4545, 2146, 4771, 1673, 2896, 1842, 4310, 7292, 6841, 4616, 2182, 5497, 4345, 3871, 1057, 904, 5977, 2197, 1736
